1164, -1571, 182, 15938, 433, 36, -278, -3082, -1566, 5868
2067, -1623, 225, 15897, 463, 0, -304, -3098, -1550, 5841
2970, -1533, 126, 15928, 307, -50, -280, -3087, -1573, 5868
3872, -1607, 208, 15895, 556, 29, -274, -3068, -1587, 5842
4775, -1612, 209, 15946, 413, 49, -275, -3075, -1559, 5868
5678, -1571, 215, 15896, 454, 72, -257, -3087, -1585, 5828
6580, -1590, 206, 15915, 402, 7, -300, -3067, -1572, 5716
7483, -1670, 2115, 15738, 4126, 496, -664, -2668, -2140, 5363
8386, -1350, 5845, 14900, 2288, 2, -891, -2928, -3768, 4933
9288, -1706, 9132, 13014, 1632, -467, -230, -3013, -5388, 4105
10191, -767, 12766, 9709, 3897, 494, 91, -3192, -6744, 2377
11094, -1072, 14609, 6971, 2353, 447, -137, -3317, -7529, 712
11997, -1195, 15928, 3420, 1434, 313, 75, -3248, -8341, -1092
12899, -713, 16096, -671, 4589, 1860, -93, -2719, -9735, -4071
13802, -861, 16077, -2311, 1721, -357, -396, -1950, -8162, -3650
14705, -1152, 15241, -5143, 1023, 10, -116, -1987, -6087, -4118
15607, -1525, 13968, -8379, 2788, -944, 210, -2016, -5255, -5070
16510, -1150, 11543, -11938, 2937, -421, 56, -2088, -3678, -6159
17413, -1103, 6477, -15479, 3698, 702, -146, -2146, -1409, -7260
18316, -2006, 381, -15796, 525, -490, -195, -1906, 1171, -6948
19218, 15, 623, -16449, 445, -146, -39, -2153, 1025, -7367
20121, -1918, -922, -16654, 250, -374, -172, -1703, 1945, -6962
21024, -2093, -1384, -16615, 464, 210, -324, -1580, 2111, -7000
21926, -1526, -1314, -16776, 454, 243, -378, -1618, 2260, -7020
22829, -3268, -5734, -15509, 2869, -973, -370, 395, 4189, -5095
23732, -3669, -8418, -13561, 1605, -555, -240, 1023, 4670, -3093
24635, -4527, -11486, -11543, 2794, 877, -985, 1103, 4774, -1507
25537, -4508, -14620, -6602, 2650, 367, -775, 930, 4946, 275
26440, -4945, -15932, -1968, 2305, -822, -416, 873, 4610, 1691
27343, -5165, -15340, 3829, 2335, -976, -45, 685, 3589, 3742
28245, -5235, -10195, 12280, 5595, -2062, 9, -199, 1420, 5242
29148, -3338, -6477, 14751, 2763, -444, -1066, -724, -32, 5550
30051, -2574, -785, 15624, 1157, -623, -748, -1354, -1600, 5329
30954, -1593, 7, 15941, 563, 54, -96, -1928, -1876, 5396
31856, -1191, 169, 15887, 488, 13, -287, -1938, -1894, 5194
32759, -673, 242, 14581, 244, 2583, 85, -1930, -1891, 5207
33662, -6060, -512, 14783, -423, 3119, -92, -195, -1773, 5365
34564, -11171, -539, 12250, -15, 2549, -418, 1949, -1886, 4686
35467, -15042, -277, 7584, 1778, 4253, -159, 3628, -2030, 3098
36370, -17214, 236, 3538, 963, 2203, 34, 4314, -2210, 1745
37272, -17693, 683, 1106, 507, 877, -164, 4462, -2263, 973
38175, -17594, 561, 613, 417, 938, -292, 4460, -2232, 727
39078, -17436, 529, -2482, 7, 1403, -30, 4517, -2197, -183
39981, -14395, -32, -10023, 315, 1970, -380, 3819, -2102, -2453
40883, -10648, -115, -13697, 447, 3211, 159, 2785, -2070, -3604
41786, -5379, 315, -16343, 213, -1365, 64, 1164, -2336, -4375
42689, -1425, 414, -16096, -433, 1890, -1434, -316, -2410, -4694
43591, 3192, 352, -17316, -407, 3317, 1189, -1649, -2540, -4617
44494, 7971, -178, -14918, 1415, 2542, -604, -3223, -2479, -4371
45397, 13764, -2924, -7688, 1592, 5267, 1271, -5344, -1772, -2820
46300, 15223, -2419, -3651, -736, 2390, -1377, -5966, -1588, -1730
47202, 15224, -985, 1152, -161, 2295, -443, -6330, -2120, -270
48105, 15019, -487, 3798, 266, 777, -516, -6332, -2183, 633
49008, 11240, -665, 10859, 556, 4737, -110, -5740, -2214, 2713
49910, 3722, 34, 14769, 781, 3054, 738, -4116, -1898, 4831
50813, 995, 99, 15895, 451, 873, -210, -3228, -1545, 5471
51716, -1204, 317, 15881, 510, 89, -170, -2900, -1307, 5710
52619, -1315, 122, 15872, 307, 62, -174, -2911, -1324, 5670
53521, -1250, 235, 15985, 483, 36, -208, -2921, -1292, 5694
54424, -1249, 156, 15795, 642, 1, -327, -2946, -1284, 5721