4435, -879, 541, 15868, 498, 44, -292, -1829, 1721, 5716, 
4537, -914, 530, 15790, 458, 8, -256, -1814, 1710, 5678, 
4640, -914, 536, 15802, 503, -13, -307, -1783, 1725, 5682, 
4743, -932, 557, 15822, 513, 102, -355, -1761, 1688, 5655, 
4846, -905, 532, 15861, 428, 47, -213, -1809, 1697, 5584, 
5474, -885, 553, 15816, 461, -6, -293, -1798, 1731, 5697, 
5577, -927, 544, 15862, 481, 96, -261, -1801, 1729, 5672, 
5680, -936, 562, 15788, 459, 35, -224, -1793, 1715, 5632, 
5783, -878, 491, 15770, 406, 51, -253, -1796, 1726, 5624, 
5885, -969, 610, 15825, 414, 31, -229, -1800, 1760, 5634, 
5988, -842, 554, 15899, 418, 18, -273, -1801, 1735, 5691, 
6091, -880, 541, 15863, 414, 24, -270, -1790, 1723, 5705, 
6194, -875, 504, 15843, 515, 39, -241, -1794, 1685, 5646, 
6296, -961, 604, 15882, 497, -3, -266, -1795, 1671, 5629, 
6399, -914, 545, 15835, 447, 1, -304, -1801, 1673, 5595, 
6502, -894, 554, 15798, 489, 8, -273, -1830, 1699, 5680, 
6605, -898, 573, 15814, 455, 54, -230, -1816, 1717, 5663, 
6707, -887, 538, 15865, 535, 38, -320, -1789, 1704, 5674, 
6810, -847, 509, 15861, 451, 13, -245, -1804, 1703, 5664, 
6913, -913, 550, 15890, 418, 42, -258, -1787, 1638, 5608, 
7016, -1040, 567, 15763, 339, 102, -348, -1780, 1665, 5502, 
7118, -1013, 522, 15770, 418, 91, -291, -1776, 1724, 5629, 
7221, -905, 496, 15808, 359, -33, -237, -1778, 1682, 5661, 
7324, -871, 544, 15812, 409, 37, -254, -1817, 1660, 5640, 
7427, -952, 555, 15835, 375, -15, -243, -1783, 1701, 5573, 
7529, -921, 556, 15839, 536, 62, -263, -1785, 1615, 5581, 
7632, -896, 503, 15830, 404, 16, -270, -1802, 1646, 5478, 
7735, -914, 538, 15805, 428, -26, -312, -1826, 1719, 5640, 
7838, -927, 548, 15852, 460, 49, -222, -1799, 1699, 5596, 
7940, -939, 541, 15837, 404, 15, -274, -1784, 1682, 5565, 
8043, -925, 533, 15850, 451, 40, -236, -1789, 1644, 5516, 
8146, -916, 511, 15809, 433, 32, -260, -1799, 1649, 5488, 
8249, -893, 598, 16110, 548, -8, -305, -1776, 1705, 5674, 
8351, -920, 541, 15827, 421, 16, -277, -1780, 1708, 5676, 
8454, -910, 542, 15890, 488, 26, -286, -1800, 1668, 5569, 
8557, -549, 325, 15590, -421, 633, 22, -1752, 1683, 5532, 
8660, -1057, 479, 16280, -174, 362, 467, -1655, 1725, 5484, 
8762, -1260, 203, 17247, -2594, 220, -302, -1614, 1845, 5392, 
8865, -1646, -803, 14836, -2393, -669, 122, -1566, 2206, 5292, 
8968, -1598, -1212, 17889, -2472, 370, 251, -1527, 2456, 5236, 
9071, -1289, -2942, 14969, -4186, -387, 252, -1517, 2758, 4977, 
9173, -434, -3184, 17556, -2440, -85, -141, -1505, 3018, 4774, 
9276, -1380, -3960, 17244, -1816, 325, -148, -1473, 3153, 4572, 
9379, -2402, -4512, 16750, -5398, 11, -1064, -1450, 3464, 4268, 
9482, -1680, -7280, 13340, -4405, -616, 327, -1405, 3957, 3915, 
9584, -1379, -7195, 14942, -2880, -62, 135, -1366, 4205, 3639, 
9687, -1663, -8814, 13720, -2899, -159, 48, -1339, 4308, 3377, 
9790, -1240, -9924, 13278, -2544, 758, -1778, -1348, 4436, 3107, 
9893, -1203, -10391, 13433, -3620, 803, -1955, -1479, 4529, 2788, 
9995, -1127, -11382, 12507, -3944, -609, -2343, -1609, 4700, 2488, 
10098, -361, -11724, 11162, -4922, -1436, -2344, -1791, 4970, 1800, 
10201, 701, -11859, 9416, -4577, -1638, -2579, -2013, 4960, 1484, 
10304, 591, -12595, 8362, -2420, -236, -424, -2126, 4966, 1148, 
10406, 785, -12690, 9240, -2315, -806, 879, -2081, 5026, 904, 
10509, 192, -14298, 8572, -2906, -1451, 1668, -1901, 5079, 651, 
10612, -2, -15235, 8104, -2657, -3152, 143, -1782, 5057, 320, 
10715, 247, -15598, 6178, -3812, -2438, 70, -1777, 5232, -403, 
10817, 704, -15441, 4836, -3294, -2349, -226, -1744, 5193, -567, 
10920, 937, -15319, 3126, -5126, -1488, 680, -1659, 5060, -1034, 
11023, 617, -15565, 2684, -4286, -565, 326, -1594, 4997, -1450, 
11126, 532, -15954, 1427, -4876, 194, 1073, -1514, 4858, -1888, 
11228, -185, -16356, 403, -5570, -814, 1038, -1353, 4660, -2306, 
11331, -532, -16566, -1444, -4283, -888, 868, -1245, 4578, -2827, 
11434, -649, -16395, -2613, -4229, -773, 713, -1089, 4337, -3179, 
11537, -827, -16267, -4193, -5902, -1067, 811, -1052, 4035, -3566, 
11639, -1500, -15861, -5602, -4637, -1289, 28, -922, 3674, -3940, 
11742, -1396, -14768, -6530, -5282, -858, 535, -834, 3326, -4159, 
11845, -2036, -14570, -7924, -4353, -1319, -17, -820, 2909, -4532, 
11948, -2924, -14129, -11023, -5861, -829, 1123, -676, 2445, -4956, 
12050, -2836, -12937, -9950, -2742, -1510, 66, -579, 2165, -5080, 
12153, -2692, -11927, -12265, -4551, -1310, 456, -476, 1764, -5178, 
12256, -3081, -11324, -11660, -2885, -433, -144, -458, 1454, -5272, 
12359, -2887, -10048, -12875, -4908, 127, 371, -460, 1092, -5359, 
12461, -3218, -9522, -13046, -4059, 197, 349, -550, 736, -5472, 
12564, -2714, -7894, -11962, -5281, 563, 535, -554, 275, -5524, 
12667, -3574, -7431, -14044, -4312, -773, -727, -588, -223, -5511, 
12770, -3808, -4619, -18010, -5015, -1121, -782, -426, -653, -5497, 
12872, -4397, -6381, -17711, -3215, 1699, -1007, -548, -1006, -5455, 
12975, -2543, -4051, -15781, -5694, 630, 789, -693, -1424, -5352, 
13078, -4262, -1271, -15001, -5138, -5961, 1847, -583, -1839, -5263, 
13181, -4803, -2235, -17673, -1730, 955, 446, -489, -2128, -5181, 
13283, -4257, -512, -15712, -1738, -371, -1298, -540, -2313, -5105, 
13386, -5854, 1186, -16715, -4245, -2633, 1330, -367, -2646, -4913, 
13489, -5042, 1550, -16851, -4088, 2982, 939, -485, -3003, -4718, 
13592, -3618, 2493, -15545, -4084, 1730, 1035, -756, -3372, -4534, 
13694, -3457, 3944, -16169, -4575, -1158, 1089, -799, -3757, -4534, 
13797, -3486, 4834, -16132, -2485, 2638, -291, -997, -3996, -3989, 
13900, -3794, 6089, -13969, -3428, -436, 905, -1107, -4195, -3805, 
14003, -3599, 6025, -16077, -2193, -113, 152, -1086, -4398, -3596, 
14105, -3725, 7751, -14441, -1358, 1501, 489, -1175, -4559, -3415, 
14208, -3295, 8453, -14619, 2035, 74, 605, -1300, -4597, -3520, 
14311, -2223, 8140, -17425, -3751, -4556, 361, -1180, -4703, -3425, 
14414, -2343, 7719, -15235, -1959, 2653, 969, -1305, -4839, -3045, 
14516, -3146, 8696, -11551, -1736, 2677, -1354, -1473, -4940, -2923, 
14619, -3117, 9319, -15227, -691, -2165, -775, -1375, -5046, -2799, 
14722, -2358, 11255, -10827, -3573, 991, -268, -1377, -5160, -2647, 
14825, -1816, 11659, -11278, -3248, 810, -260, -1426, -5342, -2510, 
14927, -3064, 11695, -11868, -2968, -530, 1788, -1559, -5396, -1855, 
15030, -1990, 12635, -11116, -6376, -375, 965, -1697, -5557, -1427, 
15133, -2558, 12967, -10351, -7355, -303, 205, -1767, -5740, -811, 
15236, -1982, 14546, -7269, -8136, -513, -18, -1757, -5875, -89, 
15338, -2286, 15680, -6263, -9729, -1725, -1309, -1725, -5795, 725, 
15441, -2260, 16733, -2903, -8259, -389, -249, -1728, -5748, 1561, 
15544, -2032, 16629, -1008, -8417, -987, 247, -1753, -5335, 2410, 
15647, -2314, 16162, 1321, -9477, -440, 523, -1775, -4948, 3227, 
15749, -2242, 15539, 4028, -9864, 83, 591, -1815, -4456, 3932, 
15852, -1690, 14644, 6733, -9336, -133, 442, -1812, -3806, 4578, 
15955, -1201, 13202, 7836, -10105, -461, 2009, -1856, -2968, 5177, 
16058, -869, 10863, 9916, -8933, -963, 1556, -1910, -2067, 5625, 
16160, -695, 8713, 12055, -8480, -1138, 1047, -1970, -1065, 5515, 
16263, -571, 7409, 14841, -7616, 385, 869, -1917, -339, 5787, 
16366, -435, 5173, 14653, -4951, 972, 1405, -1789, 282, 5789, 
16469, -492, 3912, 14707, -3636, 730, 283, -1672, 710, 5744, 
16571, -594, 2679, 15175, -5566, -804, 175, -1618, 1197, 5737, 
16674, -588, 1221, 15954, -4903, 926, 438, -1534, 1612, 5677, 
16777, -512, 514, 15956, -3349, 267, -172, -1413, 2002, 5634, 
16880, -589, -576, 14470, -2656, 1461, -750, -1352, 2362, 5283, 
16982, -1759, -455, 17222, -434, 1196, -266, -1121, 2450, 5265, 
17085, -1352, 762, 16966, 2483, 2767, 24, -1005, 2466, 5340, 
17188, -2477, -1830, 16262, 1455, 1096, -2186, -809, 2371, 5413, 
17291, -2409, -10, 14923, 141, 2904, 950, -664, 2304, 5554, 
17393, -3408, 651, 17508, 1792, 4874, -293, -253, 2235, 5416, 
17496, -4944, -338, 13541, 998, 6218, -557, 209, 2245, 5376, 
17599, -6685, -437, 15727, 1310, 4792, 1069, 674, 2135, 5474, 
17702, -7946, 12, 14854, -425, 4781, -424, 1152, 2209, 5372, 
17804, -10275, 412, 13083, 1036, 7067, -1263, 1614, 2292, 5259, 
17907, -10944, 120, 12911, -790, 6049, 654, 2150, 2269, 5110, 
18010, -11661, -136, 10847, 778, 5546, 780, 2669, 2307, 4598, 
18113, -13841, -225, 11686, 1794, 5143, -1502, 3086, 2291, 4432, 
18215, -13746, 722, 9244, 4527, 8496, -127, 3561, 2200, 4169, 
18318, -15681, 1313, 8381, 2996, 11340, -1651, 4226, 2055, 3677, 
18421, -15249, 2342, 8311, 2205, 8545, 1411, 4777, 1965, 3093, 
18524, -17434, 1737, 3032, -388, 6041, 500, 5120, 1867, 2553, 
18626, -20231, 245, -629, 2477, 9089, -1326, 5273, 1852, 1915, 
18729, -18438, 452, -270, 6838, 11810, -3359, 5489, 2036, 1168, 
18832, -16968, 1161, -3737, 3414, 9164, -3849, 5499, 2350, 344, 
18935, -16995, -308, -5321, 1765, 7784, -531, 5468, 2480, -207, 
19037, -16184, -774, -7746, 3774, 10025, -1662, 5383, 2648, -888, 
19140, -15425, -2189, -9728, 4983, 8747, -2600, 5143, 2825, -1642, 
19243, -13293, -4256, -9917, 7105, 7532, -2135, 4698, 3155, -1776, 
19346, -11095, -4823, -11009, 2840, 5033, -358, 4445, 3338, -2038, 
19448, -12415, -4433, -11365, 580, 3055, 1237, 4391, 3331, -2264, 
19551, -12282, -4306, -13488, 206, 4303, -33, 4355, 3328, -2474, 
19654, -11773, -3878, -18099, 2761, 5487, -288, 4141, 3337, -2772, 
19757, -8617, -5104, -14952, -398, 6162, 602, 3731, 3269, -3360, 
19860, -7063, -4970, -13627, -717, 19190, -962, 2838, 3155, -4025, 
19962, -3639, -4389, -16565, -2456, 110, -1128, 2327, 3089, -4443, 
20065, -2392, -4012, -15396, -980, 7237, -2506, 1798, 3076, -4708, 
20168, -1141, -4359, -17731, 784, 8320, -1757, 1242, 3008, -4941, 
20271, 2041, -2875, -15266, 3254, 12383, -554, 303, 3149, -4998, 
20373, 5096, -4160, -14139, 61, 7830, -342, -631, 3181, -4795, 
20476, 6774, -5181, -15925, -2186, 4689, -2480, -986, 3008, -4999, 
20579, 7563, -2018, -13604, -3598, 4238, -2420, -1729, 2662, -5053, 
20682, 8543, -1886, -13567, -4556, 4720, -2839, -2150, 2282, -5198, 
20784, 9490, -184, -12383, -515, 1137, -1413, -2573, 2012, -5164, 
20887, 10011, -436, -12771, 2771, 2471, -390, -2674, 2057, -5086, 
20990, 10481, -1253, -11366, 2747, 7524, -741, -3233, 2191, -4407, 
21093, 11724, -1588, -10760, 1365, 5502, -685, -3781, 2241, -4354, 
21195, 13189, -1351, -10636, 84, 5035, -1628, -4150, 2222, -4089, 
21298, 13844, -1498, -9706, -1015, 4345, -2148, -4595, 1997, -3813, 
21401, 13296, -411, -7321, 741, 3077, -1022, -4985, 1840, -3467, 
21504, 13476, -1607, -7054, -563, 4058, 1167, -5089, 1847, -3272, 
21606, 13782, -900, -5139, -2184, 6879, 1572, -5471, 1855, -2776, 
21709, 15164, -29, -1100, -2152, 13670, 3480, -5831, 1927, -2123, 
21812, 12611, -1997, 779, -2521, 12440, 5022, -5958, 2191, -1222, 
21915, 14127, -2608, 3039, 2123, 7308, 1635, -5894, 2408, -435, 
22017, 14149, -3554, 6629, 4712, 4781, 117, -5875, 2519, 363, 
22120, 13507, -2386, 8907, 6529, 8889, -1028, -5768, 2353, 1143, 
22223, 11968, -1089, 9462, 7066, 10044, -81, -5704, 2194, 2081, 
22326, 12016, -1178, 5636, 4636, 10763, 366, -5444, 2005, 2877, 
22428, 8657, -611, 12100, 399, 4892, -1661, -4851, 1943, 3759, 
22531, 7735, 389, 13546, 1580, 14630, 140, -4393, 1822, 4212, 
22634, 3334, -3, 16038, -1710, 12376, -101, -3257, 1849, 4905, 
22737, 1913, -332, 13619, 4430, 9712, 945, -2521, 1764, 5272, 
22839, 255, 1476, 16491, 2124, 6346, 812, -1769, 1654, 5756, 
22942, -2340, 1189, 18386, -2079, -558, -1365, -1392, 1837, 5651, 
23045, -2142, 107, 18101, 1566, -2534, -639, -1402, 1907, 5591, 
23148, -1024, -12, 16128, 3545, -137, -136, -1610, 1622, 5562, 
23250, -879, 1015, 16902, 655, -4221, -2049, -1892, 1468, 5599, 
23353, -1802, -710, 15405, -464, -4947, -4298, -2311, 1429, 5423, 
23456, -943, -551, 14407, -1502, -6596, -4664, -3125, 1429, 5322, 
23559, 1381, 1660, 12418, 1566, -5032, -5470, -3695, 1154, 4996, 
23661, 2109, 3416, 13314, -49, -548, -5602, -3869, 893, 4980, 
23764, 1384, 2435, 9939, 777, 5337, -3369, -3733, 790, 5052, 
23867, 802, 5570, 14957, -1073, 7511, -5444, -3351, 532, 5271, 
